index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
34504,Gem-like UES writer's studio,172672,Tara,Manhattan,Upper East Side,40.77828,-73.94768,Entire home/apt,30,32,2019-05-06,0.67,1,4
34505,Garden Apartment,170444830,Pramila,Manhattan,Chelsea,40.75102,-73.99841,Entire home/apt,30,2,2018-03-09,0.12,1,179
34506,Beautiful Uptown Manhattan apartmnt,253385,Douglas,Manhattan,Harlem,40.80234,-73.95603,Private room,30,0,,,1,365
34507,Charming and Quiet West Village 1 BR,1873123,Belinda,Manhattan,West Village,40.73095,-74.00321,Entire home/apt,15,0,,,1,0
34508,"King Bed,Entire Home Downtown, WiFi",31153462,Talia,Manhattan,Lower East Side,40.72176,-73.99345,Entire home/apt,7,3,2016-01-05,0.07,1,0
34509,"Beautiful condo in quiet Parkchester, close to NYC",16851857,Paul,Bronx,Parkchester,40.83516,-73.86024,Entire home/apt,2,1,2019-06-24,1.0,4,349
34510,Very charming apartment in Carroll Gardens,4617977,Clau,Brooklyn,Carroll Gardens,40.67967,-73.99665,Entire home/apt,20,0,,,1,12
34511,Lovely private bedroom in heart of Williamsburg,7340654,Jessica,Brooklyn,Williamsburg,40.71174,-73.94767,Private room,1,7,2018-12-22,0.97,1,0
34512,(C) Private Single Room Twin LGA JFK Manhattan 15m,263053182,Fmny,Queens,Rego Park,40.7274,-73.86537,Private room,1,0,,,10,95
34513,Light-filled Brownstone Triplex with Roof Deck,5768571,Gus,Brooklyn,Prospect Heights,40.67731,-73.96402,Entire home/apt,3,0,,,1,28
34514,"Railroad Apt in Greenpoint, BKLYN",26100862,Ira,Brooklyn,Greenpoint,40.72474,-73.94733,Entire home/apt,1,0,,,1,0
34515,Quiet&Comfy Private Room near F/G train,104836016,Qingming,Brooklyn,Kensington,40.64179,-73.97941,Private room,2,13,2019-04-27,0.59,4,231
34516,Amazing apartment in Brooklyn's best neighborhood,7408231,Bryan,Brooklyn,Gowanus,40.68331,-73.98609,Entire home/apt,2,0,,,1,0
34517,Upper Westside luxury private bedroom 5W-3,183423525,Nina,Manhattan,Upper West Side,40.80365,-73.96639,Private room,30,3,2019-04-12,0.24,4,317
34518,Tranquil Oasis in the Heart of Greenwich Village,5594198,Michelle,Manhattan,Greenwich Village,40.73034,-74.00135,Entire home/apt,2,29,2019-06-23,1.91,1,44
34519,Cute LIC-Beautiful garden-Midtown1stop-Breakfast,259796664,Santi,Queens,Long Island City,40.75502,-73.9349,Private room,1,8,2019-07-07,4.14,10,360
34520,Perfect Manhattan apartment,72977337,Sara,Manhattan,Gramercy,40.73624,-73.97966,Entire home/apt,4,0,,,1,4
34521,Family-friendly Bright Studio in Our Brooklyn Home,129497806,Jody,Brooklyn,East Flatbush,40.65064,-73.95045,Entire home/apt,2,73,2019-06-29,3.09,1,66
34522,Cozy private room in Queens NY,45464080,Paula,Queens,Jackson Heights,40.75167,-73.89171,Private room,4,6,2015-12-23,0.13,1,249
34523,Airy Bright 1 Bedroom in Heart of Greenpoint BK,32704515,Lauren,Brooklyn,Greenpoint,40.72914,-73.9567,Entire home/apt,1,0,,,1,0
34524,Great place for a family or a group of friends,123974198,Anny,Manhattan,Inwood,40.86665,-73.92695,Entire home/apt,2,7,2018-08-26,0.29,1,0
34525,LOCATION LOCATION LOCATION Sara's,1146958,Liz,Manhattan,Gramercy,40.73677,-73.98084,Entire home/apt,30,128,2019-06-11,1.46,4,0
34526,"Cozy One Bedroom + Loft in Manhattan, NYC",14441566,Paula,Manhattan,Midtown,40.76147,-73.9761,Entire home/apt,4,7,2019-06-24,0.93,1,32
34527,CORNER SUITE HIGH CELING in a Luxury Building,828519,Teresa,Manhattan,Hell's Kitchen,40.7603,-73.98822,Private room,5,13,2019-06-23,1.26,1,123
34528,Bright Garden Room with Kitchenette,7051379,Susan,Brooklyn,Downtown Brooklyn,40.69671,-73.98417,Private room,2,106,2019-07-06,3.59,2,53
34529,2 Bedroom 10 Minutes from JFK Airport 2nd Floor,52997121,Iwona,Queens,Jamaica,40.6756,-73.78244,Entire home/apt,1,257,2019-06-30,7.38,4,80
34530,"Modern Oasis l -Prospect Park, Close to B/Q Subway",47050813,Jewel,Brooklyn,Flatbush,40.65034,-73.96342,Private room,1,167,2019-06-27,4.52,2,48
34531,Lovely Factory Loft in Greenpoint!,7503643,Vida,Brooklyn,Greenpoint,40.72732,-73.94076,Entire home/apt,30,6,2018-09-11,0.08,52,277
34532,Large 1 Bedroom Apartment,19067539,Rajesh,Queens,Kew Gardens,40.70344,-73.83435,Entire home/apt,1,2,2017-08-10,0.09,1,0
34533,Charming & Cozy Room in East Village Apt!,37904015,Louisa,Manhattan,East Village,40.72413,-73.98216,Private room,2,13,2018-07-27,0.61,1,0
34534,"Legal full floor by Sunset Park, 20mins to Soho",4964784,Jon,Brooklyn,Sunset Park,40.65031,-74.00176,Entire home/apt,2,108,2019-07-07,2.89,1,278
34535,Comfortable Space in the Center of Brooklyn,1157099,Ramon,Brooklyn,Bedford-Stuyvesant,40.67904,-73.94837,Entire home/apt,2,11,2019-06-23,1.73,1,0
34536,Quiet Room in 3bed apt. Near Grand Central. NYC,111807108,Nico,Manhattan,Midtown,40.74526,-73.98163,Private room,30,1,2019-05-30,0.75,1,0
34537,Large Studio in the heart of West Village,5225042,Kai,Manhattan,West Village,40.73429,-74.00487,Entire home/apt,3,6,2019-03-25,0.52,1,0
34538,Cozy Bedroom by Prospect Park BKLYN,241593,Thomas,Brooklyn,Flatbush,40.64996,-73.9615,Private room,3,4,2015-07-23,0.07,2,0
34539,Newly Renovated / No cleaning Fee / Hell's Kitchen,4454849,Chase,Manhattan,Hell's Kitchen,40.76407,-73.99203,Entire home/apt,2,0,,,1,0
34540,Gorgeous Sun-filled Rooftop Apt in Prime Harlem,219313,Lucie,Manhattan,Harlem,40.8101,-73.94453,Entire home/apt,4,0,,,1,364
34541,Hendrix Upstairs Oasis Rm #4,105878573,Tonisha,Brooklyn,East New York,40.66547,-73.8891,Private room,1,9,2019-06-21,2.11,5,64
34542,Spacious and peaceful apartment in Nolita / SoHo,31880119,Zach,Manhattan,Nolita,40.72382,-73.99541,Entire home/apt,2,9,2018-08-26,0.47,1,0
34543,Private bedroom with bathroom in clean quiet space,212899703,Ms. Debra,Queens,Jamaica,40.67783,-73.76637,Private room,2,2,2019-04-15,0.26,3,26
34544,Spacious Studio near Prospect Park,9664155,Ewa,Brooklyn,Windsor Terrace,40.6518,-73.97575,Entire home/apt,30,1,2019-03-31,0.3,1,0
34545,Nice room near everything in NYC,66440767,Aric,Brooklyn,Sheepshead Bay,40.60016,-73.95393,Private room,3,22,2019-06-18,0.56,1,360
34546,1bdr in luxury 2bdr apt - 45 floor,8113248,Francesco,Manhattan,Theater District,40.7594,-73.98634,Private room,3,0,,,2,0
34547,Amazing One bedroom step away from Time SQ/73C,48146336,Irina,Manhattan,Hell's Kitchen,40.76237,-73.99202,Entire home/apt,30,1,2019-05-18,0.58,20,332
34548,A Beautiful Williamsburg Apartment Available Today,252575404,Yeshe,Brooklyn,Williamsburg,40.71009,-73.95842,Private room,3,4,2019-07-02,3.53,1,63
34549,Long term/16 month sublet. Great location!,4267075,Jen,Brooklyn,Clinton Hill,40.68458,-73.96805,Entire home/apt,365,1,2018-08-23,0.09,2,0
34550,LES 2 BR Penthouse New Construction,87585422,Dan,Manhattan,Lower East Side,40.72081,-73.98461,Entire home/apt,4,8,2019-05-18,0.64,1,164
34551,"Bright, charming Fort Greene studio",108810117,Jaclyn,Brooklyn,Fort Greene,40.68941,-73.98098,Entire home/apt,3,4,2019-07-07,0.63,1,9
34552,Beautiful light and lots of space,13769025,Alberto,Brooklyn,Bedford-Stuyvesant,40.69563,-73.95149,Private room,1,0,,,1,220
34553,"2 room, lower level home in Queens",52573647,Terri,Queens,Rosedale,40.65108,-73.73402,Private room,2,9,2016-10-29,0.23,1,87
34554,Last minute! East Village Apartment,44666806,Alex,Manhattan,East Village,40.72767,-73.98452,Entire home/apt,1,2,2015-10-01,0.04,1,0
34555,1 bedroom in Cozy 2 bedroom upper west side,23671946,Yonatan,Manhattan,Harlem,40.81622,-73.95885,Private room,3,0,,,2,0
34556,Nest in Nolita,5060814,Lee,Manhattan,Nolita,40.72178,-73.99509,Entire home/apt,3,0,,,1,0
34557,Private bed & bath by JFK & LGA; Easy NYC access!,150019486,David,Queens,Kew Gardens,40.70874,-73.82617,Private room,2,137,2019-06-23,6.27,1,32
34558,Sunny & Spacious Room in Crown Heights,88352863,Daniel,Brooklyn,Crown Heights,40.67159,-73.95242,Private room,1,6,2018-06-25,0.17,1,0
34559,Super Cute Studio with Amazing View of Manhattan,10469103,Jess,Queens,Long Island City,40.74664,-73.95522,Entire home/apt,10,3,2019-05-23,1.55,1,45
34560,Lovely room(s) in Brooklyn brownstone w/ backyard,2960920,Stefan,Brooklyn,Bedford-Stuyvesant,40.68293,-73.95458,Private room,1,2,2017-04-30,0.07,1,0
34561,Four Points by Sheraton New York Downtown-7 Nights,5144567,Yun,Manhattan,Financial District,40.70712,-74.00609,Private room,7,2,2019-05-19,0.81,13,344
34562,Quiet apartment next to subway. 15 min to midtown,35413624,Alexis,Manhattan,Harlem,40.82154,-73.94554,Entire home/apt,15,1,2017-10-12,0.05,1,0
34563,BEAUTIFUL MODERN DESIGNER LOFT with BATHTUB!,33658455,Alex,Manhattan,West Village,40.73642,-73.9992,Entire home/apt,3,61,2019-07-01,3.17,1,150
34564,Flatbush Hideaway - Quiet and close to subway!,67345821,Jason,Brooklyn,East Flatbush,40.64445,-73.94943,Entire home/apt,1,29,2019-07-01,4.75,1,19
34565,Sun filled apartment in SoHo/Nolita,23780133,Justine,Manhattan,Nolita,40.72349,-73.99322,Entire home/apt,3,0,,,1,14
34566,AMAZING STUDIO IN CHELSEA (up to 4) Special price!,21621745,Paulina,Manhattan,Chelsea,40.74927,-74.00122,Entire home/apt,1,7,2019-03-04,0.37,1,0
34567,1BR Superbowl rental Hells Kitchen,6910298,Anna,Manhattan,Hell's Kitchen,40.76,-73.99009,Entire home/apt,1,0,,,1,0
34568,Brooklyn — The Perfect Air BnB Experience,84503565,Jason,Brooklyn,Bushwick,40.70182,-73.92922,Private room,1,8,2019-05-12,0.55,2,295
34569,Private Room in Beating Heart of NYC Art Scene,110349355,Justin,Brooklyn,Bushwick,40.70439,-73.92619,Private room,3,5,2017-09-19,0.19,1,0
34570,Studio in the heart of Chelsea,17730490,Ashley,Manhattan,Chelsea,40.74252,-73.9975,Entire home/apt,1,18,2016-05-11,0.31,1,0
34571,Private room by Time Square,140312311,Jimmy,Manhattan,Hell's Kitchen,40.75478,-73.99604,Private room,2,0,,,1,0
34572,#1 JFK/NYC Home sweet home!,37891510,Carlos & Lina,Queens,Woodhaven,40.68577,-73.85984,Private room,3,10,2019-07-04,2.14,2,54
34573,Luxury Studio -Midtown/Times Square,11741773,Samson,Manhattan,Hell's Kitchen,40.76774,-73.98503,Entire home/apt,1,0,,,1,0
34574,Charming 2BR Apartment: Central Williamsburg,3311487,Scott,Brooklyn,Williamsburg,40.71294,-73.96224,Entire home/apt,2,21,2019-06-30,0.48,3,2
34575,"Quiet home, near Columbia Presbyterian & trains!",268137256,Germania,Manhattan,Washington Heights,40.8433,-73.93616,Private room,2,1,2019-06-30,1.0,1,359
34576,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69706,-73.974,Private room,30,0,,,25,67
34577,Lovely studio upper east side !,4298896,Nathalie,Manhattan,Upper East Side,40.76883,-73.95353,Entire home/apt,6,23,2018-01-07,0.31,1,0
34578,"Central Park Area Luxury Condo, BEST CITY VIEW",182505049,Trinity,Manhattan,Upper West Side,40.77122,-73.99111,Entire home/apt,3,0,,,1,34
34579,Authentic Brklyn Experience - Room B,156042211,Tia,Brooklyn,Canarsie,40.64838,-73.89834,Private room,4,4,2019-03-07,0.23,4,37
34580,Brand New Private 5 bedrooms apartment ##5,35783912,Pi & Leo,Bronx,Fordham,40.86265,-73.89263,Entire home/apt,2,0,,,8,89
34581,"2 bedroom apt, 10 mins from JFK, Subway, & Beach!",115751294,Taneisha,Queens,Bayswater,40.61113,-73.76546,Entire home/apt,2,0,,,1,87
34582,1Great Budget Private Room,209298687,Digna,Brooklyn,Bedford-Stuyvesant,40.68937,-73.94992,Private room,30,13,2019-05-27,1.45,4,357
34583,City View From Brooklyn– 2Bd+2Bth,2184470,Said,Brooklyn,Clinton Hill,40.69319,-73.96351,Entire home/apt,5,2,2017-01-01,0.03,1,0
34584,Large 2 bedroom apartment,400240,Murat,Brooklyn,Flatbush,40.65303,-73.96164,Entire home/apt,6,1,2018-09-04,0.1,2,0
34585,Chic Bed-Stuy Hideaway w/ Large Patio,17535511,Celina,Brooklyn,Bedford-Stuyvesant,40.69573,-73.95076,Entire home/apt,2,0,,,1,0
34586,Luxury Condo - Heart of Williamsburg,14338184,Eli,Brooklyn,Williamsburg,40.71311,-73.95742,Entire home/apt,2,2,2018-06-16,0.11,1,0
34587,Ozone Park Tudor Village,269901856,Akm,Queens,Ozone Park,40.67405,-73.85402,Private room,15,0,,,1,61
34588,A gem in Bushwick,61107296,Jessica,Queens,Ridgewood,40.70732,-73.91491,Private room,1,3,2019-01-02,0.47,1,0
34589,Fully renovated brick house floor in Brooklyn,59642348,Kevin,Brooklyn,Sunset Park,40.6455,-74.01262,Entire home/apt,1,9,2019-07-08,9.0,1,106
34590,Cozy & Beautiful Room in Astoria for all seasons,160248396,Mars,Queens,Ditmars Steinway,40.77816,-73.91002,Private room,2,41,2019-05-27,3.18,1,15
34591,Sunny Williamsburg Apartment - Prime Location,5479861,Brandon,Brooklyn,Williamsburg,40.71747,-73.95459,Entire home/apt,1,18,2019-06-12,0.7,1,2
34592,Charming Modern Entire One Bedroom!,267902045,Maiya,Queens,Elmhurst,40.74696,-73.87104,Entire home/apt,1,2,2019-06-30,2.0,1,148
34593,Spacious & Comfy in Hip Area,5778935,Drew,Brooklyn,Clinton Hill,40.69239,-73.96538,Entire home/apt,2,4,2019-07-01,0.36,1,0
34594,Bright 1BR Duplex - Welcome to Bed-Stuy!,6899080,Betsy,Brooklyn,Bedford-Stuyvesant,40.68181,-73.91811,Entire home/apt,3,22,2019-07-01,3.49,1,44
34595,Upper West Side Apt. w/ Roof Deck,76809352,Kent,Manhattan,Upper West Side,40.78305,-73.97757,Entire home/apt,30,4,2017-01-02,0.11,1,0
34596,"Relaxing Private Bedroom~Hamilton Heights, NY",178473107,Allan C.,Manhattan,Harlem,40.83024,-73.94715,Private room,1,1,2019-03-09,0.25,6,40
34597,Midtown Manhattan Room | Outdoor Terrace + Co-working Space,239660813,Yotel,Manhattan,Hell's Kitchen,40.75796,-73.99522,Private room,1,0,,,10,343
34598,Spacious Williamsburg Duplex w/ Private Patio,243489234,Chelsea,Brooklyn,Williamsburg,40.70855,-73.94992,Entire home/apt,2,0,,,1,3
34599,Gorgeous 5th FL Walk-up Historic Harlem Sugar Hill,1687367,Mike,Manhattan,Harlem,40.82913,-73.94484,Entire home/apt,2,0,,,1,71
34600,Affordable Modern/Luxury 2 Bedroom Apt,58097815,Gesner,Brooklyn,Bedford-Stuyvesant,40.68771,-73.92281,Entire home/apt,2,73,2019-06-21,4.95,1,219
34601,Comfortable Room + Kitty + Food,5719998,Charles,Brooklyn,Williamsburg,40.71346,-73.93883,Private room,1,23,2019-06-29,0.33,1,0
34602,Cozy 3 Bedroom in the heart of NYC,215209489,Leah,Manhattan,Hell's Kitchen,40.76088,-73.98971,Entire home/apt,30,1,2019-03-16,0.26,1,331
34603,Your Furnished Private Apartment,4165498,L.A.,Manhattan,East Harlem,40.79813,-73.93132,Entire home/apt,7,64,2019-04-03,0.91,2,184
34604,Private Room in Artsy Home - Heart of Manhattan,5903619,Kimberly,Manhattan,Hell's Kitchen,40.76464,-73.99403,Private room,1,45,2019-06-29,1.13,1,322
34605,**Budget Private Room w/Private backyard,154258141,Elsie,Brooklyn,Bushwick,40.68811,-73.91219,Private room,2,30,2019-05-10,2.06,10,322
34606,Studio in Chelsea,3949235,Lior,Manhattan,Chelsea,40.75039,-74.00287,Entire home/apt,7,2,2019-03-19,0.5,1,0
34607,UWS Room May 30 - June 8,51756175,Khalil,Manhattan,Upper West Side,40.77282,-73.9808,Private room,10,1,2016-06-09,0.03,1,0
34608,Beautiful Maison In the Heart of MANHATTAN,221213143,David,Manhattan,Kips Bay,40.74125,-73.98297,Entire home/apt,1,2,2019-07-03,1.33,9,287
34609,Huge Private Sunny Bedroom in NYC,6390340,Lori,Manhattan,Washington Heights,40.8532,-73.93225,Private room,56,0,,,1,365
34610,"Cozy Studio in Manhattan, Upper East Side",262244457,Marie,Manhattan,Upper East Side,40.77064,-73.95606,Entire home/apt,1,7,2019-06-30,4.47,1,188
34611,2br Duplex w/Roof Deck Close to Empire State Build,17982486,Cheri,Manhattan,Kips Bay,40.74205,-73.97997,Entire home/apt,30,13,2018-04-30,0.25,1,274
34612,Front Studio in Loft Apartment - Steiner Studios,10383481,Bradley,Brooklyn,Clinton Hill,40.69594,-73.96715,Entire home/apt,2,100,2019-07-03,1.49,1,280
34613,"Beautiful Cozy Bedroom In Astoria, NYC",86190506,Daniel,Queens,Astoria,40.75698,-73.91362,Private room,3,8,2019-07-07,3.48,1,71
34614,Prime location Williamsburg Apt,32971323,Shivangi,Brooklyn,Williamsburg,40.70863,-73.95328,Private room,14,0,,,1,0
34615,Loft in The Heart of Bushwick,17026738,Camila,Brooklyn,Williamsburg,40.70642,-73.92739,Entire home/apt,8,6,2018-07-23,0.25,1,0
34616,Sunny top floor of a brownstone,1856829,Annie,Brooklyn,Fort Greene,40.68559,-73.96932,Entire home/apt,2,1,2015-05-10,0.02,1,0
34617,New york Multi-unit building,208235184,Linda,Brooklyn,Greenpoint,40.72305,-73.94576,Entire home/apt,1,0,,,1,12
34618,Room next to Columbia Uni.,910719,Sena,Manhattan,Harlem,40.80497,-73.95146,Entire home/apt,1,0,,,1,0
34619,Sunny Spacious Long Island City Apartment,273059367,Efsun,Queens,Long Island City,40.74356,-73.95314,Entire home/apt,2,0,,,1,76
34620,Private Room in Williamsburg Loft,48057837,Diana,Brooklyn,Williamsburg,40.71914,-73.96477,Private room,1,2,2015-12-28,0.05,1,0
34621,Private Sunny Bushwick Apartment,4534686,Maxwell,Brooklyn,Bushwick,40.69854,-73.9235,Entire home/apt,5,3,2018-12-31,0.17,1,0
34622,PRIVATE BATHROOM ! PRIME LOCATION,118378908,Jose,Brooklyn,Williamsburg,40.7141,-73.95064,Private room,28,28,2019-06-01,1.01,6,303
34623,Frum kosher house for rent,57135136,Naftoli,Queens,Far Rockaway,40.59794,-73.74688,Entire home/apt,10,0,,,1,179
34624,1st Time/Solo/Duo Travelers!Charming Studio Share!,22382732,Sue,Manhattan,Chelsea,40.74726,-74.00213,Shared room,2,126,2019-06-29,2.61,1,309
34625,Luxurious Manhattan Apartment with Rooftop Views,128766,James,Manhattan,Harlem,40.81916,-73.95312,Entire home/apt,2,15,2019-06-21,2.12,1,9
34626,"Simple, Spacious Room in LES/Two Bridges Apt",20932025,David,Manhattan,Lower East Side,40.71336,-73.98977,Private room,3,6,2016-10-30,0.18,1,0
34627,"Spacious, quiet room with private full bathroom.",176836,Gil,Manhattan,Lower East Side,40.71501,-73.98061,Private room,1,90,2019-01-01,1.29,1,0
34628,STYLISH EAST VILLAGE FLAT,568325,Simone,Manhattan,East Village,40.73089,-73.98195,Entire home/apt,30,25,2018-04-30,0.26,1,46
34629,Large BR available near Fort Tryon Park,74795588,Aden,Manhattan,Inwood,40.86059,-73.92986,Private room,7,0,,,1,0
34630,Bold and bodacious in the fall,43390488,Valvil,Brooklyn,Flatbush,40.64438,-73.95408,Private room,5,4,2018-09-10,0.09,1,89
34631,Wonderful room with fridge next to Manhattan,36732553,Miriam,Queens,Astoria,40.75491,-73.9152,Private room,15,1,2019-05-04,0.45,3,341
34632,Sonder | Wall Street | Peaceful 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70709,-74.01241,Entire home/apt,2,0,,,327,355
34633,Spacious 1BR with terrace in the heart of Brooklyn,27547703,Brent,Brooklyn,Brooklyn Heights,40.69712,-73.99307,Entire home/apt,2,2,2019-06-09,0.53,1,0
34634,Casa Maritza,47924569,Marco,Brooklyn,East Flatbush,40.64629,-73.932,Entire home/apt,3,18,2019-06-22,1.53,1,48
34635,**Private Room in Newly Renovated Apartment,10149317,Lana,Queens,Kew Gardens,40.70657,-73.82903,Private room,2,7,2019-06-29,2.63,5,305
34636,"Cute Brooklyn Apt, Close to Trains.",10474877,Rachel,Brooklyn,Boerum Hill,40.68358,-73.98127,Private room,7,11,2018-11-27,0.42,1,98
34637,Authentic NYC Getaway - Large 2BR w Priv Rooftop,16931119,Barron,Brooklyn,Williamsburg,40.71722,-73.95361,Entire home/apt,2,1,2019-01-02,0.16,1,27
34638,"Stylish  bedroom, two stops from Times Square! LIC",218986739,Mary,Queens,Long Island City,40.74575,-73.9449,Private room,1,0,,,2,346
34639,Convenient location + Rooftop Acces,4207560,Amanda,Brooklyn,Williamsburg,40.70928,-73.95286,Private room,1,54,2017-07-21,1.37,1,0
34640,Beautiful Landmarked Duplex,306739,Maya,Brooklyn,Greenpoint,40.72945,-73.95511,Entire home/apt,3,124,2019-06-16,1.22,3,279
34641,Lovely East Williamsburg room,38342237,Leonore,Brooklyn,Williamsburg,40.70725,-73.94187,Private room,2,0,,,1,0
34642,Bedstuyvesant Apartment,81087558,Eric,Brooklyn,Bedford-Stuyvesant,40.68423,-73.94125,Entire home/apt,3,3,2018-11-05,0.22,1,0
34643,Brooklyn modern Apartment steps to the L train ;-),207582987,Roger,Brooklyn,Bushwick,40.68397,-73.9074,Entire home/apt,2,62,2019-07-01,5.67,1,151
34644,COMFORT ZONE,10466854,Erika,Manhattan,Harlem,40.81404,-73.93809,Private room,2,16,2018-10-25,1.0,1,363
34645,Battery Park Studio with a View,241551759,Artemis,Manhattan,Financial District,40.70417,-74.01511,Entire home/apt,9,0,,,1,15
34646,Sun-Drenched  Perch in Charming Brownstone,210578372,Joyce,Brooklyn,Carroll Gardens,40.68112,-73.99296,Entire home/apt,4,9,2019-05-18,0.87,1,0
34647,Cozy Quiet Upgraded Prvt Rm in House in the Slope!,90771408,Albert,Brooklyn,South Slope,40.66565,-73.99172,Private room,1,30,2019-06-05,0.91,1,297
34648,Cozy Studio  with Patio Next to Central Park,23939793,Tamar,Manhattan,Upper West Side,40.77428,-73.97893,Entire home/apt,3,11,2018-11-24,0.59,1,0
34649,Spacious and sunny apartment by the Cloisters,921299,Mia,Manhattan,Washington Heights,40.8584,-73.93009,Entire home/apt,2,3,2019-05-28,1.55,1,12
34650,Mesmerizing Central Park View Awaits You!,260425153,Park Lane,Manhattan,Midtown,40.76471,-73.97454,Private room,1,0,,,14,361
34651,Apartment 2,245394439,Joyce,Manhattan,Harlem,40.80299,-73.95443,Entire home/apt,2,15,2019-07-01,4.21,1,22
34652,Sonder | Stock Exchange | Classic Studio + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70574,-74.01023,Entire home/apt,2,20,2019-06-21,4.11,327,333
