index,price
36530,59.245735
36531,152.68427
36532,137.22165
36533,246.42088
36534,246.92538
36535,118.210464
36536,128.87848
36537,436.7566
36538,172.23164
36539,279.63174
36540,55.843727
36541,109.29105
36542,209.96262
36543,91.789116
36544,164.60497
36545,145.04732
36546,75.49095
36547,207.96904
36548,102.83235
36549,127.540794
36550,103.75029
36551,206.11185
36552,139.82275
36553,97.23917
36554,209.04091
36555,285.51648
36556,85.123665
36557,177.22296
36558,202.48036
36559,182.23972
36560,97.7443
36561,173.53973
36562,226.42966
36563,154.48297
36564,234.448
36565,132.46194
36566,202.88895
36567,283.81543
36568,93.649956
36569,274.95654
36570,169.2695
36571,98.83214
36572,288.98535
36573,301.8052
36574,186.74673
36575,304.09042
36576,269.59598
36577,237.25739
36578,92.97001
36579,76.44129
36580,222.69397
36581,317.4312
36582,211.60828
36583,274.67484
36584,50.337654
36585,177.87195
36586,79.395546
36587,229.64702
36588,177.8698
36589,175.2076
36590,138.13013
36591,104.47448
36592,219.56854
36593,131.70227
36594,365.7532
36595,192.43762
36596,160.67502
36597,224.30258
36598,95.51472
36599,95.7391
36600,86.82181
36601,225.76813
36602,178.76524
36603,103.491714
36604,153.5776
36605,101.28292
36606,228.95204
36607,194.07675
36608,129.37378
36609,152.91931
36610,137.6614
36611,170.15637
36612,179.90067
36613,151.04858
36614,113.70635
36615,88.23054
36616,123.7352
36617,86.42889
36618,340.82413
36619,203.46762
36620,139.32875
36621,219.83139
36622,195.90515
36623,150.90785
36624,109.79336
36625,110.10824
36626,168.38318
36627,274.5219
36628,74.27185
36629,68.32273
36630,140.44212
36631,162.58844
36632,162.3898
36633,185.5734
36634,91.36784
36635,191.00534
36636,216.86423
36637,65.77145
36638,144.16518
36639,94.308
36640,134.53934
36641,240.76593
36642,109.37998
36643,143.84961
36644,108.09654
36645,102.169655
36646,322.13828
36647,223.81595
36648,343.24588
36649,272.12415
36650,308.5028
36651,321.81198
36652,118.411125
36653,127.78795
36654,45.795734
36655,154.33304
36656,250.42209
36657,164.00656
36658,128.19318
36659,274.04102
36660,233.80562
36661,140.44159
36662,180.01416
36663,179.03618
36664,108.83398
36665,155.56952
36666,214.83714
36667,135.00662
36668,164.0939
36669,151.86876
36670,143.77014
36671,154.26852
36672,148.67578
36673,56.19947
36674,271.8198
36675,158.73642
36676,106.04716
36677,79.122345
36678,267.07193
36679,181.3414
36680,162.60971
36681,192.51515
36682,119.62548
36683,163.50433
36684,105.015526
36685,234.0845
36686,107.1625
36687,312.3311
36688,220.29306
36689,122.54807
36690,198.8967
36691,196.3735
36692,275.13605
36693,205.34134
36694,190.80627
36695,118.68722
36696,98.342186
36697,266.04947
36698,103.62361
36699,70.4342
36700,327.7036
36701,122.25836
36702,93.516014
36703,251.71
36704,189.53433
36705,76.83363
36706,71.64871
36707,262.9854
36708,283.80167
36709,86.446014
36710,318.1453
36711,163.65527
36712,202.12085
36713,130.866
36714,185.5847
36715,231.98053
36716,101.32146
36717,131.7117
36718,226.65149
36719,182.45407
36720,68.70942
36721,132.42264
36722,204.82092
36723,127.02674
36724,280.40262
36725,229.80273
36726,226.41696
36727,215.88141
36728,121.68823
36729,173.96849
36730,185.38565
36731,491.01767
36732,62.039227
36733,142.49713
36734,122.56898
36735,152.48782
36736,223.62617
36737,352.13437
36738,177.76959
36739,195.9837
36740,311.4162
36741,260.3641
36742,91.959274
36743,228.06036
36744,158.16498
36745,152.56505
36746,264.75232
36747,213.15161
36748,325.09238
36749,133.54283
36750,122.04207
36751,113.1958
36752,133.02719
36753,318.79807
36754,113.023766
36755,234.08214
36756,147.45749
36757,154.31094
36758,135.48483
36759,172.99199
36760,215.56837
36761,101.81597
36762,155.33919
36763,143.76248
36764,306.89386
36765,181.4993
36766,85.58317
36767,241.53781
36768,148.33546
36769,188.53867
36770,227.17152
36771,85.79063
36772,199.9905
36773,158.04172
36774,253.84131
36775,226.87805
36776,109.745964
36777,317.83786
36778,191.39249
36779,141.34987
36780,254.2287
36781,107.38242
36782,200.78757
36783,93.702644
36784,90.24567
36785,146.63876
36786,253.81909
36787,220.04544
36788,105.19363
36789,202.08574
36790,111.546196
36791,217.63795
36792,116.10151
36793,95.07934
36794,191.81343
36795,211.64941
36796,141.901
36797,265.84174
36798,226.15123
36799,119.83511
36800,264.0154
36801,67.07772
36802,110.838005
36803,204.17001
36804,176.09186
36805,117.45799
36806,144.73746
36807,106.440865
36808,261.52432
36809,167.22491
36810,126.35906
36811,161.21121
36812,37.72362
36813,123.635765
36814,190.8811
36815,201.06583
36816,100.63279
36817,285.56253
36818,128.87938
36819,244.39555
36820,188.8205
36821,120.9244
36822,97.35209
36823,113.511955
36824,226.52681
36825,157.06206
36826,125.88101
36827,229.5492
36828,80.99388
36829,106.5121
36830,83.152245
36831,64.16117
36832,252.64194
36833,129.91313
36834,199.32855
36835,171.46338
36836,88.86731
36837,96.767624
36838,152.634
36839,438.6389
36840,79.88216
36841,73.48578
36842,217.37303
36843,114.73551
36844,200.95508
36845,97.50755
36846,191.31642
36847,152.14804
36848,226.85226
36849,272.20673
36850,76.8303
36851,158.92268
36852,242.28307
36853,262.6832
36854,335.00687
36855,116.09136
36856,151.31563
36857,118.1931
36858,95.84745
36859,232.67036
36860,283.84836
36861,126.34105
36862,113.49087
36863,188.02116
36864,67.79824
36865,235.58527
36866,142.82878
36867,493.95023
36868,189.55212
36869,207.39186
36870,128.12791
36871,97.91526
36872,119.04403
36873,277.49826
36874,94.49935
36875,231.21677
36876,251.8769
36877,120.00092
36878,117.8016
36879,69.157936
36880,343.0485
36881,128.6146
36882,113.716866
36883,234.3081
36884,171.45676
36885,212.61722
36886,244.41138
36887,207.21466
36888,91.88317
36889,220.87308
36890,153.36568
36891,132.42265
36892,278.47183
36893,167.5234
36894,207.8925
36895,92.97597
36896,107.71981
36897,191.1509
36898,209.84637
36899,161.82452
36900,126.57825
36901,128.6063
36902,189.28024
36903,115.10281
36904,114.81462
36905,241.93974
36906,86.52414
36907,153.66809
36908,121.9824
36909,59.945583
36910,132.2004
36911,193.00696
36912,205.02362
36913,123.89479
36914,77.97168
36915,88.46292
36916,92.20959
36917,51.50193
36918,193.14206
36919,83.005165
36920,107.44704
36921,213.42807
36922,179.75204
36923,228.66809
36924,159.85411
36925,109.295685
36926,180.8519
36927,113.66112
36928,68.652596
36929,268.4333
36930,438.62448
36931,608.46643
36932,96.63789
36933,238.69046
36934,152.98257
36935,89.73374
36936,140.3079
36937,103.94283
36938,280.63678
36939,130.08517
36940,174.53821
36941,286.08066
36942,190.13438
36943,299.8096
36944,259.7557
36945,134.59818
36946,107.41975
36947,125.17109
36948,139.54512
36949,204.33984
36950,169.14758
36951,211.61243
36952,175.30927
36953,81.596054
36954,105.3585
36955,171.16687
36956,380.11057
36957,89.70869
36958,158.39044
36959,114.69523
36960,153.16705
36961,110.98776
36962,172.13428
36963,130.82425
36964,97.10547
36965,295.73566
36966,141.93222
36967,100.422806
36968,148.68475
36969,134.01389
36970,180.85858
36971,252.74634
36972,137.30815
36973,122.44923
36974,239.38538
36975,129.13583
36976,183.41504
36977,77.651115
36978,118.37855
36979,160.5448
36980,135.38626
36981,176.13098
36982,147.37695
36983,93.82615
36984,264.71298
36985,162.30681
36986,140.90825
36987,143.47044
36988,129.3329
36989,101.35674
36990,257.20108
36991,180.09479
36992,101.47247
36993,99.10525
36994,219.04375
36995,170.21986
36996,147.14246
36997,105.017006
36998,159.45079
36999,109.11718
37000,58.435326
37001,173.45363
37002,76.84986
37003,186.11758
37004,129.16644
37005,208.77644
37006,123.128235
37007,103.74122
37008,87.467636
37009,221.69632
37010,219.93742
37011,246.1659
37012,111.402336
37013,102.265976
37014,181.20908
37015,71.22468
37016,177.17911
37017,147.33365
37018,186.82675
37019,75.56892
37020,133.78326
37021,122.51298
37022,100.72808
37023,117.50865
37024,220.92947
37025,236.21231
37026,123.281075
37027,166.40587
37028,316.96878
37029,159.49452
37030,95.50111
37031,190.09048
37032,157.62755
37033,190.34344
37034,166.3318
37035,164.84384
37036,112.16003
37037,201.52065
37038,169.24268
37039,260.81006
37040,198.65802
37041,111.0001
37042,138.02654
37043,113.06419
37044,80.27384
37045,207.19237
37046,299.3843
37047,161.36337
37048,517.9831
37049,69.882164
37050,113.32923
37051,286.00458
37052,251.69028
37053,164.87625
37054,147.55754
37055,236.60663
37056,225.87451
37057,220.62384
37058,247.4503
37059,118.110115
37060,142.01862
37061,182.41336
37062,318.3378
37063,91.06772
37064,197.09647
37065,147.02626
37066,64.97845
37067,174.23018
37068,178.00197
37069,282.4477
37070,252.78143
37071,140.04413
37072,173.48648
37073,78.23409
37074,396.75412
37075,167.67007
37076,250.4531
37077,237.75159
37078,102.69926
37079,83.8711
37080,267.39624
37081,85.39047
37082,148.1526
37083,272.89432
37084,204.3476
37085,268.8223
37086,114.78937
37087,124.29383
37088,118.11796
37089,125.4375
37090,366.6846
37091,82.99517
37092,102.43018
37093,124.01211
37094,161.9479
37095,330.102
37096,251.7405
37097,142.35849
37098,157.63728
37099,78.504295
37100,197.97011
37101,134.18027
37102,242.96304
37103,201.15686
37104,293.2376
37105,313.94717
37106,129.68816
37107,118.66047
37108,314.21115
37109,71.63226
37110,242.38351
37111,162.96173
37112,73.62005
37113,165.39514
37114,187.54428
37115,219.52316
37116,88.591034
37117,102.25586
37118,139.43181
37119,165.2044
37120,236.82233
37121,155.10945
37122,149.78452
37123,114.23098
37124,274.48163
37125,106.62153
37126,267.39502
37127,95.83401
37128,87.32809
37129,165.62239
37130,221.19965
37131,207.29977
37132,178.02626
37133,262.89157
37134,146.6196
37135,292.22888
37136,280.00705
37137,170.61752
37138,140.91498
37139,259.5076
37140,287.9903
37141,106.58651
37142,109.30654
37143,247.00638
37144,87.54662
37145,137.7235
37146,118.003555
37147,141.39786
37148,221.72401
37149,130.99489
37150,202.74515
37151,119.440636
37152,93.8308
37153,263.40155
37154,222.50092
37155,212.67711
37156,87.22244
37157,93.65179
37158,280.63358
37159,91.337006
37160,99.56524
37161,319.37595
37162,214.08804
37163,136.49588
37164,95.23994
37165,143.31079
37166,256.99887
37167,169.18323
37168,140.14816
37169,100.65009
37170,93.2119
37171,78.62017
37172,117.13589
37173,238.08961
37174,123.8348
37175,70.21081
37176,125.61591
37177,111.32247
37178,260.42557
37179,116.81032
37180,260.77347
37181,122.05018
37182,316.83298
37183,177.26633
37184,363.8774
37185,62.698387
37186,150.88335
37187,279.8223
37188,189.56729
37189,139.71883
37190,76.22347
37191,277.1793
37192,123.647545
37193,351.31555
37194,229.66086
37195,134.92726
37196,132.41011
37197,76.54345
37198,142.20293
37199,113.80655
37200,161.64877
37201,201.85431
37202,107.27399
37203,103.37147
37204,165.24193
37205,54.46366
37206,284.69943
37207,186.78947
37208,105.204834
37209,219.63718
37210,202.65202
37211,261.85385
37212,227.48543
37213,125.72685
37214,279.51862
37215,87.04994
37216,95.99393
37217,275.19
37218,163.29922
37219,147.685
37220,241.56566
37221,74.710144
37222,213.29044
37223,59.38255
37224,329.80197
37225,140.65166
37226,104.11132
37227,130.95633
37228,145.99724
37229,218.96329
37230,101.81615
37231,195.84555
37232,266.59946
37233,123.12022
37234,107.41105
37235,340.7683
37236,161.56332
37237,120.49868
37238,96.25793
37239,319.4426
37240,289.5913
37241,70.88507
37242,78.18898
37243,89.0554
37244,182.2153
37245,153.58034
37246,232.4476
37247,148.69217
37248,200.44456
37249,97.26157
37250,295.23352
37251,74.29688
37252,77.19924
37253,209.4883
37254,218.36996
37255,243.49126
37256,132.30002
37257,258.1464
37258,210.40225
37259,171.1478
37260,76.33553
37261,170.61472
37262,199.15402
37263,169.16121
37264,89.64857
37265,182.25407
37266,124.3299
37267,212.83911
37268,160.26791
37269,174.18582
37270,74.395676
37271,271.40817
37272,284.37253
37273,114.21276
37274,158.38882
37275,127.58277
37276,98.71667
37277,260.10428
37278,226.4516
37279,110.48106
37280,249.26309
37281,89.87437
37282,306.2952
37283,176.56523
37284,76.442764
37285,348.5762
37286,113.9066
37287,131.17825
37288,239.3599
37289,202.20967
37290,163.40512
37291,134.99158
37292,174.85608
37293,175.8785
37294,241.3027
37295,138.06834
37296,161.3156
37297,131.41017
37298,254.88902
37299,173.46884
37300,157.7934
37301,232.40349
37302,103.91203
37303,223.3144
37304,253.43048
37305,165.0004
37306,146.32631
37307,106.86316
37308,144.04027
37309,159.72327
37310,136.79086
37311,127.29812
37312,93.45551
37313,146.22763
37314,235.73541
37315,115.40444
37316,217.7079
37317,118.818275
37318,260.31296
37319,204.1984
37320,147.11539
37321,327.69724
37322,120.39312
37323,72.15789
37324,228.28705
37325,140.98184
37326,227.2782
37327,349.7441
37328,173.37804
37329,207.97076
37330,89.9599
37331,125.07798
37332,149.70845
37333,222.00839
37334,259.79385
37335,134.28172
37336,167.52504
37337,189.36176
37338,108.31221
37339,179.49667
37340,48.83513
37341,146.57788
37342,237.12753
37343,177.84013
37344,111.6685
37345,315.0747
37346,236.14053
37347,258.10614
37348,143.31897
37349,199.42249
37350,87.15783
37351,56.61606
37352,153.6094
37353,117.680504
37354,233.83725
37355,103.62412
37356,195.20168
37357,141.79033
37358,317.3775
37359,174.28258
37360,278.20786
37361,151.75424
37362,193.0811
37363,160.93228
37364,270.05273
37365,179.90271
37366,211.65367
37367,88.833984
37368,122.56004
37369,229.5385
37370,99.485374
37371,282.51785
37372,185.26965
37373,228.89903
37374,191.05908
37375,210.5812
37376,82.611824
37377,153.58826
37378,115.82374
37379,182.50131
37380,255.1052
37381,102.44015
37382,52.642906
37383,138.19447
37384,93.472786
37385,168.51883
37386,330.05325
37387,121.88714
37388,230.86603
37389,335.2689
37390,71.779816
37391,237.93861
37392,177.15154
37393,259.9009
37394,149.87846
37395,124.46293
37396,146.7508
37397,102.404335
37398,95.49949
37399,298.3544
37400,184.3195
37401,229.77394
37402,240.26276
37403,282.53384
37404,76.678505
37405,102.25303
37406,167.90425
37407,216.64217
37408,186.13841
37409,168.23492
37410,93.809395
37411,354.0032
37412,281.42813
37413,478.12207
37414,244.19453
37415,125.66812
37416,89.82294
37417,191.58994
37418,75.86611
37419,215.52335
37420,119.20141
37421,195.21495
37422,96.869774
37423,135.07231
37424,112.571815
37425,141.53464
37426,125.28036
37427,148.69104
37428,242.21036
37429,173.54486
37430,343.65643
37431,191.75043
37432,372.1572
37433,103.12415
37434,106.27915
37435,185.2561
37436,203.50212
37437,68.59661
37438,172.4194
37439,204.1984
37440,226.61508
37441,90.64043
37442,151.32893
37443,154.44357
37444,186.40358
37445,171.28569
37446,167.4002
37447,89.29134
37448,88.394806
37449,150.58862
37450,189.3089
37451,57.169052
37452,177.16638
37453,151.73065
37454,135.414
37455,166.88593
37456,223.27292
37457,265.64468
37458,354.14584
37459,197.82071
37460,157.55176
37461,150.43558
37462,116.09892
37463,157.87064
37464,90.403114
37465,147.54129
37466,363.63492
37467,306.4683
37468,333.75583
37469,271.5176
37470,220.15253
37471,174.2325
37472,89.980736
37473,147.38367
37474,189.19147
37475,240.05704
37476,410.01132
37477,108.056595
37478,97.6446
37479,250.10196
37480,186.48727
37481,192.72516
37482,171.2142
37483,176.033
37484,121.41465
37485,157.50305
37486,141.83113
37487,70.54369
37488,128.72926
37489,136.97769
37490,215.45764
37491,144.45842
37492,205.75185
37493,67.93131
37494,126.71451
37495,280.55182
37496,376.9451
37497,339.60977
37498,51.03956
37499,57.826584
37500,156.45961
37501,185.26956
37502,244.11266
37503,373.71408
37504,122.50255
37505,155.41626
37506,420.41763
37507,142.95389
37508,138.8896
37509,81.24514
37510,237.2427
37511,206.26099
37512,191.70029
37513,149.6245
37514,181.94724
37515,205.09085
37516,307.42075
37517,177.17464
37518,214.98451
37519,90.33402
37520,124.40481
37521,155.22249
37522,125.96589
37523,181.9336
37524,107.373085
37525,208.23029
37526,120.38924
37527,59.64129
37528,133.499
37529,168.81491
37530,105.262856
37531,87.272194
37532,118.82444
37533,209.37428
37534,147.51593
37535,250.09201
37536,109.380104
37537,187.44092
37538,239.05893
37539,127.79583
37540,148.24194
37541,247.78189
37542,139.10492
37543,199.31564
37544,122.126076
37545,176.90497
37546,275.84366
37547,177.97763
37548,137.07948
37549,59.729855
37550,296.63104
37551,212.6954
37552,249.27185
37553,165.93991
37554,241.7197
37555,279.33707
37556,99.34263
37557,237.41443
37558,93.75524
37559,85.47405
37560,247.79182
37561,101.78707
37562,204.16173
37563,260.3469
37564,132.40565
37565,275.75577
37566,209.38809
37567,181.57092
37568,168.59433
37569,94.45905
37570,94.28014
37571,94.4535
37572,97.95884
37573,209.70515
37574,157.94714
37575,307.86673
37576,104.45064
37577,245.17097
37578,88.48403
37579,129.39359
37580,100.72222
37581,42.69474
37582,179.6199
37583,129.33656
37584,170.09232
37585,113.12317
37586,293.64572
37587,238.38345
37588,141.66348
37589,213.13223
37590,104.36218
37591,98.2316
37592,186.03537
37593,145.30667
37594,143.0526
37595,270.16055
37596,82.81751
37597,72.33485
37598,167.85458
37599,175.3314
37600,226.2561
37601,130.04172
37602,146.9133
37603,104.61425
37604,66.260315
37605,178.4859
37606,163.45523
37607,295.58615
37608,100.76441
37609,208.69417
37610,154.3389
37611,135.12254
37612,217.30609
37613,128.82005
37614,218.28583
37615,303.63095
37616,117.84528
37617,338.30823
37618,90.96888
37619,79.42811
37620,200.44797
37621,200.24994
37622,128.80931
37623,106.87783
37624,199.59717
37625,260.15643
37626,69.4206
37627,229.43399
37628,119.18342
37629,108.78122
37630,139.69177
37631,392.34634
37632,128.7358
37633,221.47232
37634,102.67826
37635,98.4665
37636,144.2908
37637,264.31284
37638,170.43369
