index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
17937,Ozone Park Studio,218222410,Seeta,Queens,Ozone Park,40.68689,-73.84587,Private room,60,1,0,,,1,0
17938,Comfortable 2BR Apartment in City Center ♛,238324936,Marcel,Manhattan,Hell's Kitchen,40.765,-73.98737,Entire home/apt,300,1,0,,,3,334
17939,Enchanted Harlem Gem,129041590,Wendy,Manhattan,East Harlem,40.80224,-73.94231,Entire home/apt,382,3,0,,,1,22
17940,CITY VIEW/ 2BED 2BATH/ LINCOLN CENTER,131647128,Emily,Manhattan,Upper West Side,40.77438,-73.98717,Entire home/apt,300,30,0,,,25,341
17941,Semi-Private Brooklyn Quiet Sundrenched Apartment,271749110,Ed,Brooklyn,Crown Heights,40.67333,-73.91614,Private room,150,1,0,,,1,177
17942,Spacious room in a two bathroom apartment.,55038786,Guillermo,Brooklyn,Bensonhurst,40.62056,-74.00225,Private room,50,30,0,,,1,98
17943,Spacious 3 br/2bath balcony views in heart of NYC,170464089,Allison,Manhattan,Murray Hill,40.7458,-73.97744,Entire home/apt,490,2,4,2019-07-01,3.33,1,248
17944,Reno1BR~RiverView~Luxury24D~Roof~,2119276,Host,Manhattan,Murray Hill,40.74445,-73.97181,Entire home/apt,200,30,7,2018-08-20,0.14,39,188
17945,Woodside with a view (9 minutes from midtown),49289095,John,Queens,Woodside,40.74395,-73.89984,Private room,75,1,0,,,1,138
17946,Gorgeous Lincoln Center - overlooking Central Park,77559258,Laura,Manhattan,Upper West Side,40.77237,-73.98063,Private room,245,2,0,,,1,89
17947,Huge private room in historic brownstone,3788839,Lorenzo & Alex,Brooklyn,Bedford-Stuyvesant,40.68408,-73.92498,Private room,85,28,9,2019-04-30,0.35,4,189
17948,Special!! Near NYC up to 4+ people,246194760,Noel,Queens,East Elmhurst,40.76009,-73.88271,Private room,49,1,15,2019-06-24,5.62,4,1
17949,Cozy Chelsea Downtown Studio w/ Private Backyard,51289216,Carrie,Manhattan,Chelsea,40.74363,-74.0022,Entire home/apt,167,2,60,2019-06-30,5.75,1,164
17950,Heart of Upper West Side 1BR,844096,Joe,Manhattan,Upper West Side,40.78568,-73.97698,Entire home/apt,130,1,10,2016-09-23,0.19,1,0
17951,Cozy Attic Studio with Century-Old Charm,31583052,Sarah,Brooklyn,Sunset Park,40.66427,-73.99243,Entire home/apt,105,3,3,2018-06-26,0.16,1,0
17952,Beautiful 1 bedroom in city center,23613165,Gia,Manhattan,Midtown,40.75932,-73.96396,Entire home/apt,140,2,2,2016-01-07,0.04,1,0
17953,Loft in big apartment,136285709,Jenna,Manhattan,SoHo,40.72439,-74.00481,Private room,103,1,1,2017-07-07,0.04,2,0
17954,Beautiful Park Slope apartment in great location!,3609819,Stephen,Brooklyn,Park Slope,40.66821,-73.98253,Entire home/apt,180,31,8,2019-03-04,0.23,1,179
17955,Cozy & Modern ..... 2 Bedroom,50045329,Joann,Brooklyn,Dyker Heights,40.6186,-74.0071,Entire home/apt,160,3,52,2019-06-29,1.2,1,291
17956,Large private bedroom in prime West Village!,250374011,Lisa,Manhattan,West Village,40.73261,-74.01043,Private room,120,2,12,2019-07-08,3.91,1,35
17957,3 Private Rooms in Full Floor East Village Apt,134613498,Adonis,Manhattan,East Village,40.72673,-73.98766,Private room,415,1,2,2018-12-23,0.23,7,0
17958,Close by La Guardia airport,109526714,Aleida,Queens,East Elmhurst,40.76078,-73.87661,Private room,50,1,97,2019-06-27,3.86,2,149
17959,"2BR near Central Park, Lincoln Center",7936109,Ryan,Manhattan,Upper West Side,40.77468,-73.98184,Entire home/apt,180,2,5,2017-08-12,0.2,1,0
17960,Columbia University in Manhattan,19682564,Yi,Manhattan,Upper West Side,40.80301,-73.96644,Private room,70,4,2,2015-06-28,0.04,1,0
17961,Beautiful open layout studio near Prospect Park,98272,Martin,Brooklyn,Flatbush,40.652,-73.95805,Entire home/apt,110,3,32,2019-06-15,1.9,1,0
17962,Spacious Cosy Room with Queen Bed,50520029,Jeremy,Brooklyn,Bushwick,40.69184,-73.90593,Private room,49,7,2,2016-09-01,0.05,1,0
17963,NEWLY FURNISHED Studio at Park Avenue South,102763353,Krysia,Manhattan,Midtown,40.74397,-73.98405,Entire home/apt,130,4,5,2018-09-02,0.19,2,0
17964,Spacious TriBeCa 3BR w/ Balcony,28421010,Roberto,Manhattan,Tribeca,40.72095,-74.00918,Entire home/apt,500,3,0,,,1,0
17965,Light and Airy LES Studio-like Private Bedroom,7106711,James,Manhattan,Chinatown,40.71485,-73.99157,Private room,65,1,2,2017-05-04,0.07,1,0
17966,Beautiful place,80333311,Anmarie,Brooklyn,Canarsie,40.63723,-73.90854,Entire home/apt,80,1,104,2019-06-08,2.86,1,97
17967,"Chic, Spacious, Bright BK 2-Bedroom w/ Backyard",257576232,Russell,Brooklyn,Williamsburg,40.70992,-73.94969,Entire home/apt,305,2,14,2019-06-30,6.46,1,296
17968,Cozy comfortable room near LGA&JFK#2,82367658,John,Queens,Richmond Hill,40.69054,-73.82185,Private room,38,3,19,2019-06-17,0.55,5,278
17969,Comfortable Private Room,264362310,Lens,Brooklyn,Sheepshead Bay,40.60724,-73.95219,Private room,25,1,0,,,1,178
17970,HUGE master bedroom in TIME SQUARE,33518883,Melina,Manhattan,Hell's Kitchen,40.76086,-73.99147,Private room,90,1,15,2017-08-31,0.42,2,0
17971,Luxurious apartment-private bed & private bathroom,74314960,Cristina,Brooklyn,Bedford-Stuyvesant,40.69182,-73.9436,Private room,120,2,82,2019-06-23,3.52,2,0
17972,Large Victorian in Brooklyn - Downstairs 2 Beds,94555248,Beryl,Brooklyn,East Flatbush,40.63948,-73.95008,Private room,50,1,35,2019-06-16,1.03,2,365
17973,SUPER BOWL Brooklyn Duplex Apt!!,11598359,Jonathan,Brooklyn,Clinton Hill,40.68766,-73.96439,Entire home/apt,500,1,0,,,1,0
17974,"1Bdr Artist Apt. (L,M,J,Z trains)",35819315,Hui & Jon,Brooklyn,Bushwick,40.6942,-73.92024,Entire home/apt,150,4,11,2017-05-22,0.23,2,8
17975,Big Room in Times Square,17577495,Ramiro & Jeff,Manhattan,Hell's Kitchen,40.76135,-73.98698,Private room,140,3,3,2019-06-24,1.67,3,45
17976,UN Dream Apt NYC,153458126,Fabiana & Christopher,Manhattan,Murray Hill,40.74682,-73.97983,Entire home/apt,307,1,0,,,2,364
17977,Beautiful Clean Studio in Midtown East,85318599,Murphy,Manhattan,Midtown,40.75649,-73.97126,Entire home/apt,160,4,12,2019-06-18,0.59,1,0
17978,Cosy room in bushwick,100032033,Shaul,Brooklyn,Bushwick,40.68684,-73.91001,Private room,35,1,0,,,1,0
17979,Beautiful Bedroom NEAR SUBWAYS 25 min to Manhattan,139490165,Melvin & Maya,Brooklyn,Bushwick,40.68469,-73.90794,Private room,110,2,9,2018-06-03,0.41,3,0
17980,Sanctuary Close To Manhattan ,19107278,Jaime,Brooklyn,Bushwick,40.7001,-73.91204,Private room,50,5,2,2016-06-01,0.03,2,0
17981,Shh!@Belindas,271336460,Belinda,Brooklyn,East New York,40.6625,-73.88081,Shared room,200,7,0,,,1,365
17982,Private NYC Studio--Near Central Park + East River,68930822,Jill Lauren,Manhattan,Upper East Side,40.76218,-73.95858,Entire home/apt,150,3,13,2019-06-25,4.24,1,61
17983,Manhattan Hotel Room,7050126,Sasha,Manhattan,Midtown,40.76305,-73.97841,Entire home/apt,500,1,19,2017-06-24,0.69,2,0
17984,Relaxing Quiet Room Just 6 Mins from JFK Airport!,121391142,Deloris,Queens,Springfield Gardens,40.66535,-73.76367,Private room,65,1,368,2019-06-21,13.24,2,0
17985,Cozy Basement Apartment near RUMC Hospital,318899,Krystal,Staten Island,West Brighton,40.63471,-74.10942,Entire home/apt,75,1,9,2019-06-07,0.45,1,175
17986,HUGE Bedroom in Lower East Side,20358661,Ryan,Manhattan,Lower East Side,40.71823,-73.98319,Private room,90,7,0,,,1,0
17987,Heart and Soul of East Village,159357000,Otavio & Ashley,Manhattan,Murray Hill,40.74814,-73.97955,Entire home/apt,450,1,0,,,1,215
17988,Awesome 1 Bedroom for rent in BK,70640302,Querlim,Brooklyn,Flatbush,40.65468,-73.95703,Private room,50,3,3,2016-12-06,0.08,1,0
17989,Sunny Clinton Hill Brownstone Apt,3732336,Moira,Brooklyn,Clinton Hill,40.68215,-73.96121,Entire home/apt,127,1,7,2017-07-23,0.16,1,0
17990,Large One Bedroom Apartment with Studio,18142892,Stacy,Queens,Ridgewood,40.70871,-73.89415,Entire home/apt,95,1,1,2016-08-01,0.03,1,0
17991,In the Heart of the East Village,2308459,Judith,Manhattan,East Village,40.72734,-73.98338,Private room,85,3,5,2019-07-01,0.24,1,9
17992,Cozy Modern Townhouse Garden Apt,53621,Monica,Brooklyn,Bedford-Stuyvesant,40.69258,-73.93638,Entire home/apt,95,5,3,2019-07-02,2.09,2,120
17993,Modern 4story building w/private bathroom elavator,222909571,Jordan,Brooklyn,Bedford-Stuyvesant,40.67921,-73.93975,Private room,90,2,3,2019-01-02,0.37,1,329
17994,Shared Studio (females only),200401254,Meg,Manhattan,Greenwich Village,40.73094,-73.999,Shared room,110,999,0,,,1,365
17995,Prime Upper east~2BR~ newly furnished,162280872,Izi,Manhattan,Upper East Side,40.77458,-73.94769,Entire home/apt,185,30,0,,,13,161
17996,Super Spacious Room! Private bathroom! LES/Soho,71400423,Maria,Manhattan,Lower East Side,40.71983,-73.98981,Private room,135,1,10,2019-06-20,4.05,3,93
17997,"Come live in, Brooklyn",225749624,Jonathan,Brooklyn,Bedford-Stuyvesant,40.69233,-73.94366,Private room,70,1,1,2018-12-01,0.14,1,0
17998,Il Ponte *LES* Suite - free street Parking & Wifi,116839989,Ez,Manhattan,Lower East Side,40.72051,-73.98357,Entire home/apt,110,30,54,2019-05-27,3.4,5,193
17999,Bright UES apt close to everything 24hr doorman,147827717,Julie,Manhattan,Upper East Side,40.76329,-73.96119,Private room,109,4,0,,,1,101
18000,Quiet cave crash spot (check in is at 10pm.),186620707,Tyni,Manhattan,Harlem,40.79892,-73.95139,Shared room,44,1,49,2019-06-23,3.38,2,5
18001,Terrific Master Bedroom/Bath in Great UWS Location,6445320,Judah,Manhattan,Upper West Side,40.79415,-73.97323,Private room,90,5,3,2019-06-13,0.08,1,66
18002,★ AMAZING★  TIME SQUARE/ 2 Bedroom 3 Bed Apartment,266992480,Sam,Manhattan,Hell's Kitchen,40.76573,-73.98897,Entire home/apt,500,3,14,2019-07-07,14.0,2,45
18003,"9B--NETFLIX, HEAT, TV, WI-FI",104166155,Suzie And Ryan,Brooklyn,East Flatbush,40.64171,-73.94721,Private room,49,1,1,2019-03-31,0.3,2,90
18004,Location Angel Boy,3250450,Petya,Queens,Woodside,40.75527,-73.90835,Private room,40,31,2,2019-05-12,0.16,18,362
18005,"Sunny, Charming, Private One-Bedroom in Brooklyn",11068937,Kara,Brooklyn,Clinton Hill,40.68325,-73.96487,Entire home/apt,110,4,4,2019-05-21,0.65,2,0
18006,"1 BR/BA right next to trains, Central Park + more",41265342,Michael,Manhattan,Upper East Side,40.76769,-73.9585,Entire home/apt,115,2,7,2017-06-18,0.2,1,0
18007,Cozy Brooklyn Brownstone w/ Huge Private Backyard,196613633,Zach,Brooklyn,Bedford-Stuyvesant,40.68361,-73.91372,Private room,45,30,0,,,2,220
18008,LIC Garden House Top Floor | 10 Min to Manhattan,53602261,Ray,Queens,Long Island City,40.75432,-73.93521,Entire home/apt,375,2,0,,,1,364
18009,Luxury 2 Bedroom Apartment!!,44852596,Luna,Manhattan,Financial District,40.70468,-74.00722,Entire home/apt,130,3,19,2019-07-01,0.72,1,244
18010,Two Bedroom Pied A Terre,9215509,Jj,Brooklyn,Clinton Hill,40.68939,-73.96474,Entire home/apt,250,5,6,2019-04-10,0.28,2,354
18011,"Sixth Ave Chelsea, Studio Serviced Apartment",22541573,Ken,Manhattan,Chelsea,40.74565,-73.99183,Entire home/apt,205,30,1,2017-12-08,0.05,87,365
18012,Modern Skyscraper in the Upper Westside Manhattan,1651250,Shervin,Manhattan,Upper West Side,40.7751,-73.98148,Entire home/apt,300,2,15,2016-11-25,0.41,2,3
18013,Manhattan Club Suite,24831061,Hosteeva,Manhattan,Midtown,40.76425,-73.9809,Entire home/apt,310,1,0,,,8,0
18014,Beautiful apartment in Bedstuy Brooklyn,72031522,Vanessa,Brooklyn,Bedford-Stuyvesant,40.6802,-73.93436,Private room,60,2,9,2019-06-15,2.76,1,22
18015,Queen room with balcony,75248463,Jotham,Brooklyn,East Flatbush,40.64358,-73.9462,Private room,118,2,2,2018-01-04,0.11,4,45
18016,Luxury Doorman Building! w/Pvt Bath,1223359,Steven,Manhattan,Harlem,40.8224,-73.94358,Private room,79,3,9,2019-06-30,0.11,1,329
18017,Sweet cozy room in Brooklyn - East Williamsburg,44707475,Rachel,Brooklyn,Williamsburg,40.71396,-73.93952,Private room,35,7,5,2019-02-10,0.16,1,0
18018,PARADISE HOME,227195925,Magda,Queens,Howard Beach,40.65278,-73.84289,Entire home/apt,165,1,0,,,1,323
18019,Spacious 1 BD in Hells Kitchen,30918593,Cindy,Manhattan,Hell's Kitchen,40.76578,-73.99309,Entire home/apt,120,1,0,,,1,0
18020,"Brand new 2 bedroom, Steps To Manhattan",190869074,Marshall,Brooklyn,Sunset Park,40.6475,-74.01428,Entire home/apt,130,10,1,2019-05-25,0.65,1,90
18021,Gorgeous 2 Bedroom apartment,41870118,Iveta,Queens,Forest Hills,40.72064,-73.83746,Entire home/apt,500,365,0,,,1,364
18022,Cute/Private 1 Bedroom Apt in Queens,61925777,Charis,Queens,Maspeth,40.71628,-73.90093,Entire home/apt,75,2,5,2018-06-03,0.14,1,0
18023,Bright+Cozy Apartment w/ Balcony,14812962,Domitille,Brooklyn,Crown Heights,40.67321,-73.95386,Entire home/apt,93,5,3,2018-09-01,0.28,1,0
18024,one-bedroom available in Murray Hill NYC,112957166,Dmitriy,Manhattan,Kips Bay,40.73948,-73.97643,Private room,73,1,0,,,1,0
18025,last minute TRIBECA CONDO AVAILABLE,19233588,Jupira,Manhattan,Tribeca,40.71726,-74.01134,Entire home/apt,200,7,16,2017-09-19,0.34,1,0
18026,"Spacious, Bright Duplex Apartment with a Skylight",13415893,Porsha & Jordan,Brooklyn,Crown Heights,40.67,-73.95091,Entire home/apt,89,2,0,,,1,6
18027,"Charming Apt off Bleecker, First Fl",4129805,Evelyn,Manhattan,West Village,40.73164,-74.00327,Entire home/apt,190,2,185,2019-06-24,2.3,5,0
18028,SoHo/NoLiTa Perfect Location,144857346,Grace,Manhattan,Nolita,40.72389,-73.9954,Entire home/apt,275,2,1,2017-12-07,0.05,3,0
18029,Cozy Room in a Friendly House CLOSE TO SUBWAY,463061,Lise,Queens,Woodhaven,40.69621,-73.8502,Private room,49,2,8,2019-05-19,0.51,2,96
18030,"Sunny quiet room + living room, 22m to Man. J,M,L",24745688,Talha Can,Brooklyn,Bushwick,40.69439,-73.92008,Private room,35,25,3,2019-02-28,0.13,1,36
18031,Neat Cozy  room plus private entrance PAID parking,124860677,Jim&Lisa,Queens,Flushing,40.75686,-73.81327,Private room,43,2,65,2019-06-07,2.87,6,364
18032,"Huge Room, Modern Unit in Carroll Gardens",1703438,Josh,Brooklyn,Carroll Gardens,40.67574,-73.99783,Private room,59,5,1,2017-12-01,0.05,1,0
18033,Green & Cozy Home in NYC's Staten Island,31757676,Maite,Staten Island,Stapleton,40.62493,-74.08318,Entire home/apt,100,7,0,,,1,16
18034,"Cozy room at Downtown Manhattan, Chinatown, Soho",250825715,Cherry,Manhattan,Chinatown,40.7176,-73.99728,Private room,85,1,3,2019-06-09,2.73,3,55
18035,Welcome!,170724620,Arthur,Manhattan,Harlem,40.82089,-73.95018,Private room,65,1,50,2019-05-24,3.69,1,1
18036,"Sunny, Clean, Nice bedroom available in Bushwick",29096,Jonathan,Brooklyn,Bushwick,40.70677,-73.92043,Private room,65,3,91,2019-06-23,3.5,1,294
18037,"Large, Cozy Escape in B'klyn.",221275418,Rufina,Brooklyn,Crown Heights,40.67653,-73.93556,Private room,55,2,3,2019-07-06,3.0,3,174
18038,"Bright, cozy den in 4 bedrm duplex.",23193,Paris,Brooklyn,Bedford-Stuyvesant,40.68826,-73.9385,Private room,40,1,8,2019-06-05,0.16,4,335
18039,Sunny Brooklyn Studio: 25 min to central Manhattan,127767,Cara,Brooklyn,Bedford-Stuyvesant,40.69171,-73.95374,Entire home/apt,97,4,6,2018-08-18,0.24,1,0
18040,starlight of washington heights,186325219,Kenneth,Manhattan,Washington Heights,40.84008,-73.93684,Private room,100,5,0,,,1,365
18041,Dominiques unique twin room*NYC-wifi* metro*safe,310670,Vie,Bronx,Eastchester,40.88179,-73.83455,Private room,75,2,1,2019-04-20,0.37,13,365
18042,Entire place in Williamsburg. Rustic Den.,34534668,Gohe,Brooklyn,Williamsburg,40.71297,-73.96409,Entire home/apt,165,2,5,2018-04-29,0.27,1,0
18043,Brownstone Duplex with Private Outdoor Patio!,12337318,Andrew,Manhattan,Harlem,40.82296,-73.94545,Entire home/apt,200,2,38,2019-06-10,1.89,2,101
18044,ENTIRE HOME. BEAUTIFUL 1 BEDROOM APT IN GREENPOINT,1285768,Olga,Brooklyn,Greenpoint,40.72168,-73.94336,Entire home/apt,150,10,2,2018-12-08,0.11,1,41
18045,"BIG 1br, SLEEPS 4, dishwashr, TV",1273825,Lauryn,Brooklyn,Williamsburg,40.70832,-73.94157,Entire home/apt,137,1,24,2019-01-01,0.29,1,0
18046,Lovely Brooklyn Brownstone Garden Apartment,17478161,Anna,Brooklyn,Bedford-Stuyvesant,40.68876,-73.95265,Entire home/apt,150,3,43,2019-07-02,2.86,1,10
18047,Very Sunny Apt on UWS,4231845,Yann,Manhattan,Morningside Heights,40.80494,-73.96426,Entire home/apt,95,2,2,2018-08-15,0.18,1,0
18048,"Cozy Studio, close to everything!",4454121,Gayle,Manhattan,Upper East Side,40.76172,-73.96538,Entire home/apt,179,3,24,2019-06-16,0.65,1,3
18049,Huge Loft in prime Williamsburg - monthly rental,2533026,Omar,Brooklyn,Williamsburg,40.71204,-73.95628,Entire home/apt,200,30,0,,,1,0
18050,CHARMING THREE BEDROOM APARTMENT IN MANHATTAN,270578453,Alvin,Manhattan,Washington Heights,40.84154,-73.93766,Entire home/apt,260,5,0,,,1,260
18051,Spacious 3 bedroom on Prospect Park,38480982,Arnold,Brooklyn,South Slope,40.66378,-73.97813,Entire home/apt,166,3,6,2016-09-05,0.13,1,0
18052,Private Lrg bedroom in a convrtable 2 Bed Apt.,79089979,Clell,Brooklyn,Bay Ridge,40.63845,-74.02649,Private room,500,1,43,2019-06-27,1.64,1,55
18053,"Bright + Open Midtown 1BR w/ Doorman, Gym, Sundeck by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.74108,-73.97788,Entire home/apt,245,30,0,,,232,280
18054,Private Room close to subway (3/3),40874834,Esteban,Queens,Jackson Heights,40.75421,-73.86435,Private room,75,1,96,2019-06-22,2.06,3,339
18055,Shared big room in a duplex apartment,213719157,Denis,Manhattan,East Harlem,40.79833,-73.93781,Shared room,60,1,5,2019-07-07,5.0,1,1
18056,Cozy room for one in BedStuy,1398639,Juliet,Brooklyn,Bedford-Stuyvesant,40.6865,-73.93199,Private room,25,30,6,2019-05-31,0.58,3,207
18057,Entire cozy Manhattan studio close to everything,234831342,Emma,Manhattan,Hell's Kitchen,40.7566,-73.99725,Entire home/apt,139,10,0,,,1,0
18058,"1br Apartment EastVillage,Manhattan",83757347,Leslie,Manhattan,East Village,40.72379,-73.98224,Entire home/apt,210,1,76,2019-06-15,2.1,1,311
18059,Perfect 1 BR in UWS,22157668,Sofi,Manhattan,Upper West Side,40.78074,-73.98393,Entire home/apt,250,5,0,,,1,0
18060,Villa DiGioia visit NYC via SI,65806798,Michael J,Staten Island,Tottenville,40.50708,-74.24285,Private room,100,2,0,,,1,365
18061,The heart of Williamsburg 2 bedroom,620218,Sarah,Brooklyn,Williamsburg,40.71257,-73.96149,Entire home/apt,250,4,0,,,1,0
18062,Heights II,9130040,Candace,Brooklyn,East Flatbush,40.66189,-73.93309,Private room,99,1,1,2019-05-19,0.59,6,365
18063,"Cozy Room In Heart Of Queens- Hillside, Hollis",42076125,Atif,Queens,Hollis,40.71368,-73.76337,Private room,80,3,0,,,2,89
18064,Cruelty-free in Bushwick w/ backyard.,22095324,Chad Michael,Brooklyn,Bushwick,40.69566,-73.91611,Entire home/apt,65,5,42,2019-06-23,2.16,1,1
18065,CHELSEA BEAUTY Prime location,14563616,Anna/Phillip,Manhattan,Chelsea,40.74271,-73.99554,Entire home/apt,215,1,0,,,2,127
18066,Loft-Like Park Slope 3bdr Duplex,2306962,Hana,Brooklyn,Windsor Terrace,40.65854,-73.98384,Entire home/apt,300,2,24,2019-02-20,0.39,1,23
18067,Big Brooklyn Townhouse Sanctuary,1192630,Christina,Brooklyn,Crown Heights,40.67763,-73.94581,Entire home/apt,375,5,3,2018-08-11,0.12,2,22
18068,Home,228223819,Arosha,Queens,Ridgewood,40.70967,-73.90962,Private room,45,3,3,2018-11-30,0.41,1,179
18069,Exclusive & Bright Private 3-Floor Townhome,385367,Tom,Brooklyn,Williamsburg,40.71758,-73.95153,Entire home/apt,500,3,5,2019-01-01,0.43,1,13
18070,Private Room w/ Balcony in Williamsburg (Rooftop),18616281,Lee,Brooklyn,Williamsburg,40.71453,-73.96038,Private room,100,1,10,2018-09-23,0.53,1,0
18071,Residence Near JFK (T1F/ TB4),145727343,Janelle,Queens,Jamaica,40.68324,-73.79169,Private room,39,1,4,2019-05-12,1.45,3,157
18072,"Spacious and bright room, with easy commute in nyc",6048765,Raz,Manhattan,Harlem,40.81868,-73.93937,Private room,67,3,0,,,2,88
18073,Sunny and Spacious  room near CUMC,269078124,铀 Yuli,Manhattan,Washington Heights,40.84251,-73.94105,Private room,52,1,0,,,3,33
18074,"Heart of NYC! - Large, Spacious, Bright 1 Bedroom!",1386697,Andreas,Manhattan,Midtown,40.75913,-73.96487,Entire home/apt,133,30,0,,,1,246
18075,Beautiful apt. in Upper West Side close to subway,132158770,Leva,Manhattan,Morningside Heights,40.814,-73.96228,Entire home/apt,150,2,3,2017-10-29,0.14,1,0
18076,BK Cozy Couch,7817764,Karen,Brooklyn,Williamsburg,40.70197,-73.94131,Shared room,50,3,0,,,1,16
18077,Spacious  Duplex in Brooklyn,22887864,Simone,Brooklyn,Bedford-Stuyvesant,40.67989,-73.91817,Entire home/apt,325,2,76,2019-06-24,1.93,1,160
18078,"Bright, airy apartment in Brooklyn",19710054,Leah,Brooklyn,Bedford-Stuyvesant,40.68831,-73.95602,Entire home/apt,125,2,5,2017-08-08,0.14,1,0
18079,North of Madison Square Park Duplex,13838573,Zachary Robert,Manhattan,Midtown,40.74538,-73.98313,Entire home/apt,285,31,5,2016-05-24,0.12,1,365
